ID,age,job,marital_status,education,credit_default,housing,loan,contact,month,day_of_week,duration,campaign,prev_days,prev_contacts,prev_outcomes,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
2866,47.0,admin.,divorced,university.degree,unknown,no,no,telephone,may,tue,239.0,2.0,999,0,nonexistent,1.247122556475852,92.97219847306805,-35.61252977356981,4.932103379052728,5190.0
1957,40.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,297.0,5.0,999,0,nonexistent,1.336095802844996,95.08586637439251,-40.84133071203721,5.082825185269413,5225.0
768,42.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,415.0,3.0,999,0,nonexistent,1.3886068669216942,93.70504338108678,-42.039772214909746,4.941916288806628,5232.0
4510,53.0,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,fri,386.0,1.0,999,0,nonexistent,1.1463402578756072,92.8267858192254,-36.82411747385133,4.916083950463892,5205.0
7893,54.0,self-employed,married,high.school,no,yes,no,cellular,aug,fri,2.0,6.0,999,0,nonexistent,1.4901603536016332,94.39218376040364,-36.710934192102826,4.999764559704056,5226.0
5540,34.0,admin.,single,university.degree,unknown,yes,no,cellular,jul,fri,106.0,2.0,999,0,nonexistent,1.426098384591831,93.67721376889317,-42.13134557748917,4.9294735725321575,5233.0
385,31.0,admin.,single,basic.6y,no,no,no,cellular,apr,mon,170.0,2.0,999,0,nonexistent,-1.706281420601676,93.01508611257601,-47.0544100009047,1.3133872146546532,5105.0
5152,22.0,technician,single,high.school,no,yes,no,cellular,jul,mon,377.0,3.0,999,0,nonexistent,1.5743217808890335,94.60233607619264,-43.178294504803496,4.8205449994509815,5233.0
1770,26.0,admin.,married,university.degree,no,no,yes,telephone,jun,fri,76.0,3.0,999,0,nonexistent,1.3471720443480522,93.74558502049852,-41.88933468414193,4.958583018609053,5222.0
5779,47.0,management,married,high.school,no,no,no,telephone,may,tue,25.0,1.0,999,0,nonexistent,1.0513459337244129,92.24603086072707,-37.42597313266924,4.915431365210597,5194.0
4365,32.0,management,single,professional.course,no,yes,no,telephone,may,fri,258.0,6.0,999,0,nonexistent,1.1668770128080834,94.8387598398714,-36.5038715082204,4.799040816572437,5195.0
917,32.0,admin.,married,university.degree,no,no,no,cellular,jun,thu,78.0,1.0,999,1,failure,-2.9394818954412743,93.67197764814043,-40.578845434884414,1.2833514769509464,5082.0
2127,38.0,technician,married,professional.course,no,yes,no,cellular,sep,fri,161.0,1.0,999,0,nonexistent,-3.4238765871355623,93.18088633057829,-29.81569059017902,0.7139190391852102,5017.0
2522,48.0,admin.,divorced,high.school,no,no,no,cellular,jul,tue,571.0,5.0,999,0,nonexistent,-2.9684214437856697,92.39017426257874,-33.385671890549524,0.8957589585195463,5076.0
